filename,dice,iou,precision,recall,accuracy
155.png,0.8639456033706665,0.7604790329933167,0.8339587450027466,0.8961693644523621,0.9957275390625
297.png,0.8875638842582703,0.7978560328483582,0.8466955423355103,0.9325775504112244,0.99395751953125
270.png,0.9270301461219788,0.8639852404594421,0.9211582541465759,0.9329773783683777,0.9718780517578125
341.png,0.821308970451355,0.6967975497245789,0.7280086278915405,0.9420391321182251,0.9910430908203125
63.png,0.9360755681991577,0.8798328042030334,0.9232456088066101,0.9492672085762024,0.9982452392578125
523.png,0.8744493126869202,0.7769080400466919,0.927570104598999,0.8270833492279053,0.98956298828125
388.png,0.6926154494285583,0.5297718048095703,0.8032957315444946,0.6087414026260376,0.8745574951171875
591.png,0.8433996438980103,0.7292057275772095,0.7292057275772095,1.0,0.9933929443359375
275.png,0.9630428552627563,0.9287199974060059,0.9683906435966492,0.9577537775039673,0.9827423095703125
157.png,0.8210577368736267,0.6964358687400818,0.886108934879303,0.7649043798446655,0.977386474609375
324.png,0.9033564925193787,0.8237466812133789,1.0,0.8237466812133789,0.98980712890625
308.png,0.9542967081069946,0.912588357925415,0.9279789924621582,0.982150673866272,0.9901885986328125
9.png,0.9003358483314514,0.8187370896339417,0.8283663988113403,0.9860007166862488,0.971923828125
204.png,0.3413733243942261,0.205816850066185,0.22061508893966675,0.7542006969451904,0.907501220703125
97.png,0.8720992803573608,0.7732057571411133,0.9533923268318176,0.8035802841186523,0.992767333984375
271.png,0.8956851959228516,0.8110778331756592,0.9612576365470886,0.8384875655174255,0.94805908203125
506.png,0.8782725930213928,0.7829643487930298,0.9530489444732666,0.8143764734268188,0.908905029296875
412.png,0.809198260307312,0.6795406937599182,0.697126567363739,0.9642063975334167,0.971893310546875
228.png,0.8392724394798279,0.7230572700500488,0.784388542175293,0.9024146795272827,0.97357177734375
531.png,0.8297975063323975,0.709105908870697,0.7105697989463806,0.9971031546592712,0.989227294921875
277.png,0.8488165736198425,0.7373425364494324,0.7479482293128967,0.9811320900917053,0.9519500732421875
347.png,0.829183042049408,0.7082089781761169,0.7330071926116943,0.9544082880020142,0.9821014404296875
41.png,0.9674353003501892,0.9369246363639832,0.9551616311073303,0.980028510093689,0.9971771240234375
599.png,0.8611249327659607,0.756118893623352,0.9510720372200012,0.7867212295532227,0.991485595703125
295.png,0.9238481521606445,0.8584738373756409,0.9365924596786499,0.9114460945129395,0.9951324462890625
503.png,0.9726983904838562,0.9468478560447693,0.967359721660614,0.9780963063240051,0.9886016845703125
137.png,0.981104850769043,0.962910532951355,0.9798328876495361,0.9823801517486572,0.996002197265625
211.png,0.9133210778236389,0.8404700756072998,0.9381815195083618,0.8897441625595093,0.96685791015625
17.png,0.9581748843193054,0.9197080135345459,0.9248191118240356,0.9940268397331238,0.988250732421875
109.png,0.9528693556785583,0.9099813103675842,0.95621258020401,0.9495493769645691,0.9845733642578125
15.png,0.8763365149497986,0.7798923254013062,0.8976923227310181,0.8559731841087341,0.9207611083984375
375.png,0.8588039875030518,0.7525473237037659,0.8052959442138672,0.9199288487434387,0.997406005859375
352.png,0.9050869941711426,0.826629102230072,0.9804389476776123,0.8404908180236816,0.9934234619140625
374.png,0.9243807196617126,0.8593939542770386,0.9243807196617126,0.9243807196617126,0.99822998046875
45.png,0.9722635746002197,0.9460242390632629,0.9800872802734375,0.96456378698349,0.9968719482421875
11.png,0.7220152616500854,0.5649639368057251,0.6019336581230164,0.9019476175308228,0.8895416259765625
147.png,0.9709755778312683,0.9435884952545166,0.9929393529891968,0.9499624967575073,0.993072509765625
528.png,0.8470242619514465,0.7346418499946594,0.7890486121177673,0.9141950607299805,0.968231201171875
514.png,0.6744551062583923,0.5088135004043579,0.8525688648223877,0.5579015612602234,0.94940185546875
443.png,0.9323824048042297,0.8733298778533936,0.9620718955993652,0.9044704437255859,0.9924774169921875
202.png,0.858432948589325,0.7519776821136475,0.7528534531593323,0.9984553456306458,0.983734130859375
106.png,0.769444465637207,0.6252821683883667,0.8335385322570801,0.7145034670829773,0.94427490234375
57.png,0.8027718663215637,0.6705253720283508,0.7043966054916382,0.9330855011940002,0.994354248046875
445.png,0.933860719203949,0.8759275674819946,0.909781277179718,0.9592494964599609,0.9826507568359375
454.png,0.6357465982437134,0.46600332856178284,0.6162280440330505,0.6565420627593994,0.955780029296875
3.png,0.96959388256073,0.9409822821617126,0.9518651366233826,0.9879956245422363,0.9888153076171875
208.png,0.5167824625968933,0.3484198749065399,0.3633653521537781,0.894415020942688,0.9373931884765625
62.png,0.8500881791114807,0.7392638325691223,0.819727897644043,0.8827838897705078,0.9961090087890625
6.png,0.9554387927055359,0.9146795272827148,0.9520903825759888,0.9588108062744141,0.9835662841796875
125.png,0.8727361559867859,0.7742074728012085,0.8746540546417236,0.8708266019821167,0.9760894775390625
193.png,0.9078013896942139,0.8311688303947449,0.862091064453125,0.9586305022239685,0.9958343505859375
135.png,0.9567006230354309,0.9169952869415283,0.9261250495910645,0.989363968372345,0.987152099609375
368.png,0.9067131876945496,0.8293461203575134,0.968342661857605,0.8524590134620667,0.996734619140625
385.png,0.9643303751945496,0.9311177134513855,0.9601761698722839,0.9685206413269043,0.9830169677734375
235.png,0.9348793625831604,0.8777215480804443,0.9283554553985596,0.9414956569671631,0.9830322265625
568.png,0.19603174924850464,0.10866695642471313,0.14360465109348297,0.3087500035762787,0.969085693359375
569.png,0.11504241824150085,0.06103183329105377,0.08373493701219559,0.18374091386795044,0.9347381591796875
389.png,0.8863844871520996,0.7959519624710083,0.9956820607185364,0.798708975315094,0.9603118896484375
7.png,0.9602527022361755,0.9235442876815796,0.9437081217765808,0.9773876667022705,0.98291015625
372.png,0.9033306241035461,0.8237037062644958,0.8742138147354126,0.9344537854194641,0.9981842041015625
299.png,0.929193913936615,0.8677517771720886,0.9912841320037842,0.8744233846664429,0.99603271484375
468.png,0.8896662592887878,0.801260232925415,0.8711975812911987,0.9089349508285522,0.9759368896484375
344.png,0.9464455842971802,0.8983357548713684,0.9728353023529053,0.9214497804641724,0.9871368408203125
440.png,0.8037382960319519,0.671875,0.7289828062057495,0.8955777287483215,0.9766082763671875
244.png,0.9131923317909241,0.8402519822120667,0.89504474401474,0.9320909976959229,0.9849090576171875
542.png,0.9292434453964233,0.8678382039070129,0.9053239822387695,0.9544612169265747,0.9916229248046875
158.png,0.7713150382041931,0.6277565360069275,0.7436433434486389,0.801125705242157,0.980682373046875
287.png,0.9108863472938538,0.8363555669784546,0.9104477763175964,0.9113252758979797,0.994354248046875
80.png,0.2627561390399933,0.15124884247779846,0.15519696474075317,0.8560209274291992,0.944000244140625
424.png,0.0,0.0,0.0,0.0,0.945709228515625
291.png,0.924508810043335,0.8596153855323792,0.9410526156425476,0.9085366129875183,0.997772216796875
