filename,dice,iou,precision,recall,accuracy
155.png,0.38420653343200684,0.23778195679187775,0.2565055787563324,0.7651209831237793,0.9628753662109375
297.png,0.6200082302093506,0.44928401708602905,1.0,0.44928401708602905,0.9859161376953125
270.png,0.8747737407684326,0.7774202823638916,0.9040816426277161,0.8473063707351685,0.95355224609375
341.png,0.6233351230621338,0.452786386013031,0.5038759708404541,0.8170391321182251,0.978424072265625
63.png,0.8849999904632568,0.7937219738960266,0.9929873943328857,0.7981961965560913,0.9971923828125
523.png,0.8260869383811951,0.7037037014961243,0.9366196990013123,0.7388888597488403,0.986328125
388.png,0.7713091373443604,0.6277487277984619,0.8923236131668091,0.679198145866394,0.906494140625
591.png,0.9101123809814453,0.8350515365600586,0.8552036285400391,0.9725557565689087,0.99658203125
275.png,0.9368968605995178,0.8812850117683411,0.9044767022132874,0.9717275500297546,0.969268798828125
157.png,0.8389788866043091,0.7226215600967407,0.9230353832244873,0.7689538598060608,0.97998046875
324.png,0.928184449672699,0.8659927248954773,0.9800528287887573,0.8815303444862366,0.9921112060546875
308.png,0.9037057161331177,0.8243276476860046,0.8337042331695557,0.9865398406982422,0.9780731201171875
9.png,0.4064790606498718,0.2550823390483856,0.8565980195999146,0.26646101474761963,0.8999176025390625
204.png,0.0,0.0,0.0,0.0,0.92364501953125
97.png,0.8173050284385681,0.6910530924797058,0.9165636301040649,0.7374440431594849,0.9898834228515625
271.png,0.8445581793785095,0.7309395670890808,0.9001948237419128,0.795398473739624,0.9221343994140625
506.png,0.9589957594871521,0.9212217926979065,0.9589051604270935,0.9590864181518555,0.9669036865234375
412.png,0.7842580676078796,0.6450859904289246,0.8215733766555786,0.7501851320266724,0.9744873046875
228.png,0.8557072877883911,0.7478045225143433,0.945222020149231,0.7816802859306335,0.9798431396484375
531.png,0.7894244194030762,0.6521067023277283,0.6620879173278809,0.9774044156074524,0.98626708984375
277.png,0.840142011642456,0.7243490219116211,0.7644917368888855,0.9324084520339966,0.9512176513671875
347.png,0.8439971208572388,0.7300994992256165,0.7389224767684937,0.9839088320732117,0.9834442138671875
41.png,0.92527174949646,0.8609355092048645,0.8832684755325317,0.9714693427085876,0.9932861328125
599.png,0.8714859485626221,0.77224200963974,0.9725490212440491,0.7894497513771057,0.9921875
295.png,0.8102746605873108,0.681060254573822,0.8805969953536987,0.7503532767295837,0.988616943359375
503.png,0.972262978553772,0.9460231065750122,0.9706248641014099,0.9739066362380981,0.98846435546875
137.png,0.8693729043006897,0.7689298391342163,0.959219217300415,0.7949162125587463,0.974761962890625
211.png,0.7881733775138855,0.6504010558128357,0.9355769157409668,0.6808957457542419,0.9281768798828125
17.png,0.9172072410583496,0.8470754623413086,0.961904764175415,0.8764792084693909,0.97857666015625
109.png,0.888504147529602,0.7993769645690918,0.9500687718391418,0.8344327807426453,0.965606689453125
15.png,0.0912540853023529,0.04780839756131172,0.8867924809455872,0.04810197278857231,0.685760498046875
375.png,0.40244579315185547,0.2519136965274811,0.2926434874534607,0.6441280841827393,0.9835968017578125
352.png,0.912713885307312,0.839442253112793,0.9700736403465271,0.8617587089538574,0.9938507080078125
374.png,0.7560975551605225,0.6078431606292725,0.7101947069168091,0.8083441853523254,0.993896484375
45.png,0.6211951375007629,0.45053160190582275,0.500328004360199,0.8190603852272034,0.9432220458984375
11.png,0.3986700773239136,0.24896186590194702,0.9384560585021973,0.2530941069126129,0.878570556640625
147.png,0.9564037919044495,0.9164500832557678,0.9886500239372253,0.9261946678161621,0.9897003173828125
528.png,0.9145088791847229,0.8424839377403259,0.9839240312576294,0.8542426824569702,0.9846343994140625
514.png,0.5179855823516846,0.34951457381248474,0.5479253530502319,0.49114829301834106,0.91412353515625
443.png,0.9621871709823608,0.9271297454833984,0.9841402173042297,0.9411921501159668,0.995758056640625
202.png,0.8093103766441345,0.6796988844871521,0.760597825050354,0.8646895289421082,0.9798736572265625
106.png,0.6916489601135254,0.5286417603492737,0.9203349947929382,0.5539922714233398,0.9357147216796875
57.png,0.7976939082145691,0.6634699106216431,0.6911898255348206,0.9429987668991089,0.994110107421875
445.png,0.9755107164382935,0.9521921873092651,0.9751611948013306,0.9758604168891907,0.993743896484375
454.png,0.8336508870124817,0.7147524356842041,0.9572534561157227,0.7383177280426025,0.9826812744140625
3.png,0.8051490187644958,0.6738489270210266,0.9561730027198792,0.6953250765800476,0.9392547607421875
208.png,0.549474835395813,0.37881097197532654,0.5013449788093567,0.6078271269798279,0.9626922607421875
62.png,0.828416645526886,0.7070914506912231,0.8171021342277527,0.8400488495826721,0.9956512451171875
6.png,0.36199280619621277,0.22099584341049194,0.9970048666000366,0.22114266455173492,0.8567657470703125
125.png,0.7847943902015686,0.6458120346069336,0.8681469559669495,0.7160453796386719,0.9630279541015625
193.png,0.8994671106338501,0.8173015117645264,0.8959660530090332,0.9029957056045532,0.9956817626953125
135.png,0.7598724365234375,0.6127373576164246,0.8971908688545227,0.6590087413787842,0.94024658203125
368.png,0.7902156114578247,0.653187096118927,0.7994966506958008,0.7811475396156311,0.992279052734375
385.png,0.8502639532089233,0.7395296692848206,0.8502639532089233,0.8502639532089233,0.92901611328125
235.png,0.855239748954773,0.7470906972885132,0.9699326753616333,0.7648029923439026,0.9665069580078125
568.png,0.12591005861759186,0.06718464195728302,0.07596899569034576,0.3675000071525574,0.937713623046875
569.png,0.0,0.0,0.0,0.0,0.9310150146484375
389.png,0.7035929560661316,0.5427253246307373,0.9874821901321411,0.5464850664138794,0.9107513427734375
7.png,0.36200737953186035,0.22100672125816345,0.9554868340492249,0.22330588102340698,0.8337554931640625
372.png,0.6604477763175964,0.4930362105369568,0.7421383857727051,0.5949580073356628,0.99444580078125
299.png,0.44916003942489624,0.2896237075328827,0.2980221211910248,0.9113275408744812,0.9334564208984375
468.png,0.8048650026321411,0.6734511256217957,0.8655807971954346,0.752108633518219,0.9610748291015625
344.png,0.9393571615219116,0.8856488466262817,0.9715796709060669,0.9092033505439758,0.9855194091796875
440.png,0.7116861939430237,0.5524168014526367,0.6745017766952515,0.7532097101211548,0.9673614501953125
244.png,0.9122620820999146,0.8386781811714172,0.9016450643539429,0.923132061958313,0.9848785400390625
542.png,0.9294260144233704,0.8681567311286926,0.9440196752548218,0.9152766466140747,0.9919891357421875
158.png,0.7864658832550049,0.6480788588523865,0.8735105395317078,0.7151970267295837,0.9842071533203125
287.png,0.849240779876709,0.7379830479621887,0.9708617329597473,0.7546988129615784,0.99151611328125
80.png,0.19988642632961273,0.11104100942611694,0.12762871384620667,0.46073299646377563,0.957000732421875
424.png,0.0,0.0,0.0,0.0,0.9515228271484375
291.png,0.874049961566925,0.7762777209281921,0.9382284283638,0.8180894255638123,0.9964599609375
16.png,0.6192653775215149,0.4485042691230774,0.9985727667808533,0.4487919509410858,0.9606170654296875
595.png,0.8359133005142212,0.7180851101875305,0.8709677457809448,0.8035714030265808,0.991912841796875
547.png,0.5831412672996521,0.4115733206272125,0.5518853068351746,0.6181501150131226,0.96136474609375
505.png,0.9316917061805725,0.8721187114715576,0.9443811178207397,0.9193387031555176,0.9814605712890625
165.png,0.6905571222305298,0.527367115020752,0.6263777613639832,0.7693896293640137,0.9541473388671875
338.png,0.043160539120435715,0.022056249901652336,0.1754874587059021,0.024606171995401382,0.87213134765625
398.png,0.9328728318214417,0.8741909265518188,0.9815743565559387,0.8887755870819092,0.97894287109375
421.png,0.9160990118980408,0.8451870083808899,0.9227936863899231,0.909500777721405,0.9768829345703125
205.png,0.7871681451797485,0.6490331888198853,0.6521260738372803,0.9927455186843872,0.985321044921875
127.png,0.8453570604324341,0.7321372628211975,0.9428455829620361,0.7661396861076355,0.9870147705078125
102.png,0.8740644454956055,0.7763005495071411,0.8800786137580872,0.8681318759918213,0.9822845458984375
605.png,0.0,0.0,0.0,0.0,0.97467041015625
114.png,0.856738269329071,0.7493806481361389,0.9054646492004395,0.8129883408546448,0.933624267578125
544.png,0.8207527995109558,0.6959972381591797,0.9425233602523804,0.7268468737602234,0.9596710205078125
117.png,0.821840763092041,0.6975633502006531,0.9786978363990784,0.7083178162574768,0.962310791015625
588.png,0.8652684092521667,0.7625313401222229,0.8043621778488159,0.9361538290977478,0.9942169189453125
67.png,0.49375519156455994,0.32780542969703674,0.425699919462204,0.5877106189727783,0.9814453125
562.png,0.5018516182899475,0.3349812626838684,0.5410242080688477,0.46796855330467224,0.9404754638671875
452.png,0.8720638751983643,0.7731500267982483,0.8686960339546204,0.8754578828811646,0.9914398193359375
311.png,0.3814754784107208,0.23569335043430328,0.24192526936531067,0.9014749526977539,0.9243927001953125
342.png,0.8621250987052917,0.7576624155044556,0.9559164643287659,0.7850942015647888,0.981903076171875
560.png,0.5387051105499268,0.3686491549015045,0.4611445665359497,0.6476311087608337,0.959991455078125
121.png,0.8790016174316406,0.7841238975524902,0.97826087474823,0.7980295419692993,0.965972900390625
594.png,0.8957556486129761,0.8111932873725891,0.8364842534065247,0.964067280292511,0.9910430908203125
576.png,0.6305437088012695,0.46043360233306885,0.837358295917511,0.5056547522544861,0.9696197509765625
25.png,0.13986489176750183,0.0751907154917717,0.9509228467941284,0.07548363506793976,0.5745391845703125
488.png,0.8743354678153992,0.7767282724380493,0.9661161303520203,0.7984801530838013,0.9751129150390625
73.png,0.0,0.0,0.0,0.0,0.951995849609375
565.png,0.23509633541107178,0.1332063376903534,0.41908714175224304,0.16337168216705322,0.9097442626953125
580.png,0.10787086933851242,0.057010307908058167,0.585185170173645,0.05941125750541687,0.8604278564453125
170.png,0.9078870415687561,0.8313124179840088,0.9798234701156616,0.8457909822463989,0.9927825927734375
525.png,0.9326961040496826,0.8738805055618286,0.9506468772888184,0.9154106378555298,0.9868927001953125
472.png,0.820364773273468,0.6954393982887268,0.9546295404434204,0.7192107439041138,0.934478759765625
126.png,0.8217387199401855,0.6974164247512817,0.9348136186599731,0.7330670952796936,0.9696197509765625
479.png,0.9700827598571777,0.9419035911560059,0.9755761027336121,0.9646508693695068,0.9906768798828125
499.png,0.9611239433288574,0.9251574277877808,0.9480702877044678,0.9745420217514038,0.98095703125
501.png,0.9677035808563232,0.9374279975891113,0.9610389471054077,0.9744613170623779,0.99005126953125
435.png,0.9262902140617371,0.8627007007598877,0.9434939026832581,0.9097025990486145,0.9898223876953125
323.png,0.915526807308197,0.8442134261131287,0.9969806671142578,0.8463773131370544,0.986053466796875
20.png,0.24256549775600433,0.1380224972963333,0.8798834085464478,0.14067307114601135,0.856201171875
447.png,0.7086053490638733,0.548713207244873,0.5512465238571167,0.9916943311691284,0.9775238037109375
153.png,0.7112357020378113,0.5518741607666016,0.594770073890686,0.8844194412231445,0.959136962890625
448.png,0.5052589774131775,0.33802443742752075,0.9953088164329529,0.33856382966041565,0.9619598388671875
577.png,0.6007509231567383,0.42933809757232666,0.7397622466087341,0.5057194232940674,0.9659271240234375
417.png,0.8725131154060364,0.7738565802574158,0.8486068248748779,0.8978054523468018,0.975555419921875
325.png,0.9398524165153503,0.8865297436714172,0.9370861053466797,0.9426350593566895,0.995025634765625
14.png,0.7291666865348816,0.5737704634666443,0.961698591709137,0.5871886014938354,0.908355712890625
413.png,0.6891106963157654,0.5256817936897278,0.8579376935958862,0.5758028626441956,0.9681549072265625
151.png,0.8621401786804199,0.7576857805252075,0.9811912178993225,0.7688528895378113,0.9847259521484375
129.png,0.9302007555961609,0.8695095777511597,1.0,0.8695095777511597,0.99066162109375
94.png,0.8539480566978455,0.7451215982437134,0.7805031538009644,0.9426509737968445,0.9870452880859375
533.png,0.8735811114311218,0.7755383849143982,0.7755383849143982,1.0,0.9875946044921875
