filename,dice,iou,precision,recall,accuracy
155.png,0.2621997892856598,0.15088027715682983,0.15455365180969238,0.8639112710952759,0.9264068603515625
297.png,0.7770886421203613,0.6354415416717529,1.0,0.6354415416717529,0.9906768798828125
270.png,0.8843094706535339,0.7926117181777954,0.9157490134239197,0.8549569845199585,0.9571685791015625
341.png,0.8207328915596008,0.6959686279296875,0.778334379196167,0.86801677942276,0.9917144775390625
63.png,0.8582136034965515,0.7516411542892456,0.9621848464012146,0.7745208740234375,0.9965362548828125
523.png,0.3656502068042755,0.2237282395362854,0.3016016185283661,0.4642361104488373,0.9292144775390625
388.png,0.7426381707191467,0.5906320214271545,0.5952437520027161,0.9870522618293762,0.8411712646484375
591.png,0.30337077379226685,0.17880794405937195,0.1866113692522049,0.8104631304740906,0.93377685546875
275.png,0.9332323670387268,0.8748225569725037,0.9069054126739502,0.9611334800720215,0.96771240234375
157.png,0.8460249304771423,0.7331396341323853,0.9042744040489197,0.7948256731033325,0.980377197265625
324.png,0.8473528623580933,0.7351363897323608,0.8633625507354736,0.8319261074066162,0.982666015625
308.png,0.9213213920593262,0.8541204333305359,0.8883455395698547,0.9568397998809814,0.9829559326171875
9.png,0.19883204996585846,0.11039062589406967,0.24429459869861603,0.16763554513454437,0.8262481689453125
204.png,0.06913580000400543,0.03580562770366669,0.044524338096380234,0.15458473563194275,0.8676910400390625
97.png,0.856446385383606,0.7489341497421265,0.9405115842819214,0.7861760258674622,0.991912841796875
271.png,0.8637412190437317,0.760162353515625,0.9306825995445251,0.8057834506034851,0.9323883056640625
506.png,0.8476030826568604,0.7355131506919861,0.8630324602127075,0.8327157497406006,0.8791656494140625
412.png,0.5607816576957703,0.38964319229125977,0.5194695591926575,0.6092323064804077,0.941009521484375
228.png,0.8072163462638855,0.6767500638961792,0.9598459601402283,0.6964677572250366,0.9745635986328125
531.png,0.6394051909446716,0.46994534134864807,0.47071701288223267,0.9965237379074097,0.97039794921875
277.png,0.8248914480209351,0.7019704580307007,0.729522168636322,0.9489456415176392,0.944610595703125
347.png,0.9110120534896851,0.8365676403045654,0.8975276350975037,0.9249078035354614,0.9917755126953125
41.png,0.9562534093856812,0.9161739349365234,0.9737523198127747,0.9393723011016846,0.9963226318359375
599.png,0.8322359919548035,0.7126747965812683,0.9887359142303467,0.7185084223747253,0.9902801513671875
295.png,0.8355695605278015,0.7175779342651367,0.94636470079422,0.7479981184005737,0.9904632568359375
503.png,0.9456912875175476,0.8969776034355164,0.9872850775718689,0.9074605107307434,0.978363037109375
137.png,0.7554837465286255,0.6070501208305359,0.9183546900749207,0.6416811347007751,0.95611572265625
211.png,0.7774059772491455,0.6358659863471985,0.8073186874389648,0.7496306896209717,0.9157562255859375
17.png,0.47600001096725464,0.3123359680175781,0.4693765640258789,0.4828130304813385,0.8560791015625
109.png,0.9191100001335144,0.8503270745277405,0.9328293800354004,0.9057883620262146,0.97381591796875
15.png,0.44029825925827026,0.28229644894599915,0.6801788806915283,0.3255024254322052,0.7285614013671875
375.png,0.3592156767845154,0.218929260969162,0.2303822934627533,0.8149465918540955,0.975067138671875
352.png,0.789903461933136,0.6527607440948486,1.0,0.6527607440948486,0.9870452880859375
374.png,0.7446808218955994,0.5932203531265259,0.6526005864143372,0.8670143485069275,0.9930419921875
45.png,0.9323185682296753,0.8732179403305054,0.9441233277320862,0.9208053946495056,0.992401123046875
11.png,0.4183567464351654,0.2645076513290405,0.381490558385849,0.46311041712760925,0.795196533203125
147.png,0.9509779810905457,0.9065377116203308,0.9298350214958191,0.9731048345565796,0.987762451171875
528.png,0.8212661147117615,0.6967358589172363,0.7749788761138916,0.8734337687492371,0.9634246826171875
514.png,0.6273552775382996,0.45704126358032227,0.7863436341285706,0.5218450427055359,0.9417572021484375
443.png,0.8906174302101135,0.8028045296669006,0.8196868300437927,0.9749866724014282,0.98626708984375
202.png,0.6957435607910156,0.5334407687187195,0.803398072719574,0.6135310530662537,0.9734954833984375
106.png,0.800000011920929,0.6666666865348816,0.9259944558143616,0.7041857242584229,0.9541778564453125
57.png,0.6920017600059509,0.5290540456771851,0.5377747416496277,0.9702602028846741,0.9893646240234375
445.png,0.890917956829071,0.8032931685447693,0.8170670866966248,0.9794455170631409,0.9693756103515625
454.png,0.8972451686859131,0.813639760017395,0.9556924700737,0.8455348014831543,0.988616943359375
3.png,0.34256958961486816,0.20668715238571167,0.6057032346725464,0.23881985247135162,0.8345489501953125
208.png,0.33307692408561707,0.19981540739536285,0.24293996393680573,0.52955561876297,0.920623779296875
62.png,0.8580285310745239,0.7513571977615356,0.8715365529060364,0.8449328541755676,0.9965057373046875
6.png,0.3742404282093048,0.23019421100616455,0.7617954611778259,0.24804849922657013,0.8475799560546875
125.png,0.8137883543968201,0.6860397458076477,0.8738839030265808,0.7614262700080872,0.967193603515625
193.png,0.9299317002296448,0.8690395951271057,0.9370021820068359,0.9229671955108643,0.9970245361328125
135.png,0.6797939538955688,0.5149150490760803,0.8783487677574158,0.5544564723968506,0.9250640869140625
368.png,0.8297362327575684,0.7090163826942444,1.0,0.7090163826942444,0.9945831298828125
385.png,0.852441132068634,0.7428300380706787,0.978239119052887,0.7553109526634216,0.938018798828125
235.png,0.8509891033172607,0.7406275868415833,0.9951050281524658,0.7433356642723083,0.9663238525390625
568.png,0.0,0.0,0.0,0.0,0.9137725830078125
569.png,0.02212473750114441,0.011186113581061363,0.015549598261713982,0.0383344367146492,0.9217681884765625
389.png,0.7011948227882385,0.5398768186569214,0.982408881187439,0.5451468229293823,0.909942626953125
7.png,0.38803303241729736,0.2407202124595642,0.47214168310165405,0.32935991883277893,0.78057861328125
372.png,0.6792809963226318,0.5143266320228577,0.7770562767982483,0.6033613681793213,0.9948272705078125
299.png,0.3428099751472473,0.2068621963262558,0.20875683426856995,0.9579702615737915,0.890655517578125
468.png,0.7757418751716614,0.6336423754692078,0.8960479497909546,0.6839171051979065,0.957794189453125
344.png,0.953468382358551,0.9110746383666992,0.9463806748390198,0.9606630206108093,0.988433837890625
440.png,0.6887181401252747,0.525225043296814,0.5648519992828369,0.8821683526039124,0.9573516845703125
244.png,0.9063351154327393,0.8287137150764465,0.918337345123291,0.8946425318717957,0.9842529296875
542.png,0.9117563962936401,0.8378238081932068,0.9749773740768433,0.8562350869178772,0.990447998046875
158.png,0.6120675802230835,0.4409923553466797,0.5357746481895447,0.7136960625648499,0.9632110595703125
287.png,0.829689621925354,0.7089483141899109,0.9429447650909424,0.7407228946685791,0.9903717041015625
80.png,0.0,0.0,0.0,0.0,0.9478607177734375
424.png,0.0,0.0,0.0,0.0,0.9472808837890625
