filename,dice,iou,precision,recall,accuracy
155.png,0.9068193435668945,0.8295238018035889,0.9375672936439514,0.8780242204666138,0.9972686767578125
297.png,0.6221993565559387,0.45158877968788147,0.5473493337631226,0.7207637429237366,0.9776153564453125
270.png,0.7180496454238892,0.5601228475570679,0.9792125821113586,0.5668632388114929,0.914764404296875
341.png,0.9579242467880249,0.9192463159561157,0.9619718194007874,0.9539105892181396,0.9981689453125
63.png,0.9326112866401672,0.8737316727638245,1.0,0.8737316727638245,0.998291015625
523.png,0.5852466821670532,0.4136740267276764,0.45139411091804504,0.831944465637207,0.94818115234375
388.png,0.8960957527160645,0.8117513656616211,0.952155590057373,0.8462701439857483,0.954437255859375
591.png,0.8741874098777771,0.776494562625885,0.7888198494911194,0.9802744388580322,0.9949798583984375
275.png,0.9762257933616638,0.9535557627677917,0.9907636642456055,0.9621084332466125,0.9889984130859375
157.png,0.9149976968765259,0.843313992023468,0.9483466148376465,0.8839145302772522,0.988861083984375
324.png,0.9483115077018738,0.9017037749290466,0.9927849769592285,0.9076517224311829,0.9942779541015625
308.png,0.9487086534500122,0.9024222493171692,0.9383228421211243,0.959326982498169,0.9891815185546875
9.png,0.7897244691848755,0.65251624584198,0.6738474369049072,0.9537311792373657,0.9346771240234375
204.png,0.34532102942466736,0.20869366824626923,0.28407683968544006,0.44023042917251587,0.9469451904296875
97.png,0.8339380621910095,0.7151747345924377,0.9503816962242126,0.7429139614105225,0.9909210205078125
271.png,0.8694073557853699,0.7689837217330933,0.9994782209396362,0.7692925333976746,0.93853759765625
506.png,0.8755325078964233,0.778619647026062,0.9897959232330322,0.7849202156066895,0.909942626953125
412.png,0.9004278779029846,0.8188893795013428,0.8470408916473389,0.9609972834587097,0.9868621826171875
228.png,0.9057949781417847,0.827811062335968,0.8763059973716736,0.9373378753662109,0.9850921630859375
531.png,0.875880777835846,0.7791706919670105,0.8228105902671814,0.9362688064575195,0.993011474609375
277.png,0.8710927963256836,0.7716248035430908,0.780719518661499,0.9851276278495789,0.9599151611328125
347.png,0.8168344497680664,0.6903805136680603,0.7006476521492004,0.9792155623435974,0.980010986328125
41.png,0.9603908658027649,0.9237999320030212,0.940211832523346,0.9814550876617432,0.9965362548828125
599.png,0.8408331274986267,0.725377082824707,0.9674556255340576,0.7435197830200195,0.9905548095703125
295.png,0.9598886966705322,0.9228711724281311,0.9452054500579834,0.9750353097915649,0.9973602294921875
503.png,0.9353662133216858,0.8785802721977234,0.9904691576957703,0.8860713243484497,0.974578857421875
137.png,0.9778909087181091,0.956738293170929,0.9849106073379517,0.9709705114364624,0.995361328125
211.png,0.9320977926254272,0.8728306293487549,0.9583572745323181,0.9072389602661133,0.97406005859375
17.png,0.9605703353881836,0.9241321086883545,0.9354838728904724,0.98703932762146,0.9890289306640625
109.png,0.9717929363250732,0.9451335668563843,0.9736964702606201,0.9698968529701233,0.990753173828125
15.png,0.7293045520782471,0.5739412307739258,0.9696665406227112,0.5844343304634094,0.857696533203125
375.png,0.37227723002433777,0.22871045768260956,0.23942944407463074,0.836298942565918,0.9758148193359375
352.png,0.8590164184570312,0.7528735399246216,0.8607802987098694,0.8572596907615662,0.989501953125
374.png,0.940947413444519,0.8884803652763367,0.9366925358772278,0.9452412128448486,0.9986114501953125
45.png,0.5403571128845215,0.370198130607605,0.3725709617137909,0.9830872416496277,0.904937744140625
11.png,0.7810829281806946,0.6408007144927979,0.7092304229736328,0.8691355586051941,0.922515869140625
147.png,0.9783153533935547,0.9575512409210205,0.9802813529968262,0.9763572812080383,0.994720458984375
528.png,0.9193271994590759,0.8506989479064941,0.9030135869979858,0.936241090297699,0.98419189453125
514.png,0.587743878364563,0.4161737561225891,0.4769324064254761,0.7656326293945312,0.8990936279296875
443.png,0.8918392062187195,0.8047922849655151,0.8223270177841187,0.9741883873939514,0.9864501953125
202.png,0.9254461526870728,0.8612375855445862,0.8663433194160461,0.9932035803794861,0.992095947265625
106.png,0.8657143115997314,0.763224184513092,0.9204860925674438,0.817094624042511,0.967010498046875
57.png,0.8216390013694763,0.6972727179527283,0.7235848903656006,0.9504337310791016,0.9949188232421875
445.png,0.918846845626831,0.8498767018318176,0.8584327697753906,0.9884082078933716,0.9777069091796875
454.png,0.9326633214950562,0.8738229870796204,0.9036027193069458,0.9636552333831787,0.9918212890625
3.png,0.9820018410682678,0.9646401405334473,0.9861880540847778,0.9778510332107544,0.9935302734375
208.png,0.4294968843460083,0.2734772562980652,0.3244481384754181,0.6351406574249268,0.9368438720703125
62.png,0.8835746049880981,0.7914317846298218,0.9116883277893066,0.8571428656578064,0.9971771240234375
6.png,0.9756424427032471,0.9524431824684143,0.9834626913070679,0.9679455161094666,0.991119384765625
125.png,0.6876187324523926,0.5239473581314087,0.7357723712921143,0.6453808546066284,0.944793701171875
193.png,0.9535367488861084,0.9111994504928589,0.9278002977371216,0.9807417988777161,0.997955322265625
135.png,0.9389849305152893,0.8849874138832092,0.9871013164520264,0.8953413963317871,0.983306884765625
368.png,0.8908450603485107,0.803174614906311,0.9619771838188171,0.8295081853866577,0.9962158203125
385.png,0.9589049816131592,0.9210542440414429,0.9527804255485535,0.9651088118553162,0.9803924560546875
235.png,0.8946529626846313,0.8093865513801575,0.9731041193008423,0.8279075026512146,0.9747772216796875
568.png,0.0,0.0,0.0,0.0,0.98590087890625
569.png,0.27155351638793945,0.15710844099521637,0.36711710691452026,0.2154659628868103,0.9733123779296875
389.png,0.8661836981773376,0.763954222202301,0.9945907592773438,0.7671416401863098,0.9540557861328125
7.png,0.9052920341491699,0.8269712924957275,0.9585015177726746,0.857679545879364,0.96209716796875
372.png,0.9452054500579834,0.8961039185523987,0.963350772857666,0.9277310967445374,0.9990234375
299.png,0.9196776747703552,0.8512993454933167,0.9330168962478638,0.9067144989967346,0.9952850341796875
468.png,0.8583158850669861,0.7517980933189392,0.9367602467536926,0.7919942736625671,0.9720916748046875
344.png,0.9673947095870972,0.9368484616279602,0.9789740443229675,0.9560860991477966,0.9920501708984375
440.png,0.8168056607246399,0.6903394460678101,0.8905355334281921,0.7543509006500244,0.981903076171875
244.png,0.9326805472373962,0.8738532066345215,0.9107051491737366,0.9557427167892456,0.988250732421875
542.png,0.9286584258079529,0.8668183088302612,0.950138509273529,0.9081281423568726,0.9919586181640625
158.png,0.8077513575553894,0.6775023937225342,0.8264625072479248,0.7898686528205872,0.984710693359375
287.png,0.9246183037757874,0.8598048090934753,0.915446400642395,0.933975875377655,0.99517822265625
80.png,0.6914942264556885,0.5284609794616699,0.5329553484916687,0.9842932224273682,0.9897613525390625
424.png,0.0,0.0,0.0,0.0,0.929656982421875
291.png,0.49102118611335754,0.32539963722229004,0.3334546685218811,0.9308943152427673,0.9710235595703125
16.png,0.8998861312866211,0.8179935812950134,0.8723404407501221,0.9292281270027161,0.9852447509765625
595.png,0.8421764373779297,0.7273788452148438,0.974198579788208,0.7416666746139526,0.9928741455078125
547.png,0.5381309390068054,0.36811158061027527,0.3770308196544647,0.9396160840988159,0.9294891357421875
505.png,0.9356406927108765,0.8790647387504578,0.9779794216156006,0.8968157172203064,0.9830322265625
165.png,0.9042119383811951,0.8251705169677734,0.8924899697303772,0.9162459969520569,0.987091064453125
338.png,0.0,0.0,0.0,0.0,0.8673095703125
398.png,0.9543119072914124,0.9126161932945251,0.9532088041305542,0.9554175734519958,0.9849395751953125
421.png,0.9515679478645325,0.9076104760169983,0.9861979484558105,0.9192874431610107,0.9870147705078125
205.png,0.5259024500846863,0.3567622900009155,0.36053013801574707,0.9715401530265808,0.9521026611328125
127.png,0.9627572894096375,0.9281889796257019,0.954957902431488,0.9706851243972778,0.99652099609375
102.png,0.9524227380752563,0.9091669917106628,0.9694264531135559,0.936005175113678,0.993377685546875
605.png,0.30627575516700745,0.18082976341247559,0.25618159770965576,0.38072288036346436,0.9563140869140625
114.png,0.9577386379241943,0.9189044833183289,0.9468572735786438,0.9688730835914612,0.9791259765625
544.png,0.6947329640388489,0.5322535634040833,0.7070016264915466,0.6828829050064087,0.92376708984375
117.png,0.8328797817230225,0.7136195302009583,0.9491094350814819,0.7420116662979126,0.9634552001953125
588.png,0.9351266026496887,0.8781574964523315,0.9625407457351685,0.9092307686805725,0.99749755859375
67.png,0.9258882999420166,0.8620038032531738,0.9490114450454712,0.9038652181625366,0.997772216796875
